branching_factor,false_positive_rate,max_elements,total storage,name,num_nodes_visited,nodes_visited,time,leaf_nodes_reached,nodes_per_depth
10,0.0001,1000,402591,Effie,0,[],0.0040130615234375,[],"[[9], [], [], []]"
10,0.0001,1000,402591,Homer,0,[],0.0040130615234375,[],"[[9], [], [], []]"
10,0.0001,1000,402591,Thelma,0,[],0.0040130615234375,[],"[[9], [], [], []]"
10,0.0001,1000,402591,Bradford,0,[],0.0040130615234375,[],"[[9], [], [], []]"
10,0.0001,1000,402591,Maribel,0,[],0.0040130615234375,[],"[[9], [], [], []]"
10,0.0001,1000,402591,Lacey,0,[],0.0040130615234375,[],"[[9], [], [], []]"
10,0.0001,1000,402591,Mariano,0,[],0.0040130615234375,[],"[[9], [], [], []]"
10,0.0001,1000,402591,Nona,0,[],0.0040130615234375,[],"[[9], [], [], []]"
10,0.0001,1000,402591,Emma,0,[],0.0040130615234375,[],"[[9], [], [], []]"
10,0.0001,1000,402591,Jorge,0,[],0.0040130615234375,[],"[[9], [], [], []]"
10,0.0001,1000,402591,Jay,0,[],0.0040130615234375,[],"[[9], [], [], []]"
10,0.0001,1000,402591,Emily,0,[],0.0040130615234375,[],"[[9], [], [], []]"
10,0.0001,1000,402591,Leonard,0,[],0.0040130615234375,[],"[[9], [], [], []]"
10,0.0001,1000,402591,Sheryl,0,[],0.0040130615234375,[],"[[9], [], [], []]"
10,0.0001,1000,402591,Manuela,0,[],0.0040130615234375,[],"[[9], [], [], []]"
10,0.0001,1000,402591,Benton,0,[],0.0040130615234375,[],"[[9], [], [], []]"
10,0.0001,1000,402591,Eleanore,0,[],0.0040130615234375,[],"[[9], [], [], []]"
10,0.0001,1000,402591,Kellie,0,[],0.0040130615234375,[],"[[9], [], [], []]"
10,0.0001,1000,402591,Merle,0,[],0.0040130615234375,[],"[[9], [], [], []]"
10,0.0001,1000,402591,Mechelle,0,[],0.0040130615234375,[],"[[9], [], [], []]"
10,0.0001,1000,402591,Eileen,0,[],0.0040130615234375,[],"[[9], [], [], []]"
10,0.0001,1000,402591,Nora,0,[],0.0040130615234375,[],"[[9], [], [], []]"
10,0.0001,1000,402591,Gerardo,0,[],0.0040130615234375,[],"[[9], [], [], []]"
10,0.0001,1000,402591,Julia,0,[],0.0040130615234375,[],"[[9], [], [], []]"
10,0.0001,1000,402591,Candyce,0,[],0.0040130615234375,[],"[[9], [], [], []]"
10,0.0001,1000,402591,Ronda,0,[],0.0040130615234375,[],"[[9], [], [], []]"
10,0.0001,1000,402591,Wesley,0,[],0.0040130615234375,[],"[[9], [], [], []]"
10,0.0001,1000,402591,Christina,0,[],0.0040130615234375,[],"[[9], [], [], []]"
10,0.0001,1000,402591,Garry,0,[],0.0040130615234375,[],"[[9], [], [], []]"
10,0.0001,1000,402591,Blair,0,[],0.0040130615234375,[],"[[9], [], [], []]"
10,0.0001,1000,402591,Frederick,0,[],0.0040130615234375,[],"[[9], [], [], []]"
10,0.0001,1000,402591,Tyron,0,[],0.0040130615234375,[],"[[9], [], [], []]"
10,0.0001,1000,402591,Sheilah,0,[],0.0040130615234375,[],"[[9], [], [], []]"
10,0.0001,1000,402591,Michelle,0,[],0.0040130615234375,[],"[[9], [], [], []]"
10,0.0001,1000,402591,Howard,0,[],0.0040130615234375,[],"[[9], [], [], []]"
10,0.0001,1000,402591,Tanya,0,[],0.0040130615234375,[],"[[9], [], [], []]"
10,0.0001,1000,402591,Bernard,0,[],0.0040130615234375,[],"[[9], [], [], []]"
10,0.0001,1000,402591,Clarice,0,[],0.0040130615234375,[],"[[9], [], [], []]"
10,0.0001,1000,402591,Bertha,0,[],0.0040130615234375,[],"[[9], [], [], []]"
10,0.0001,1000,402591,Helga,0,[],0.0040130615234375,[],"[[9], [], [], []]"
10,0.0001,1000,402591,Francisca,0,[],0.0040130615234375,[],"[[9], [], [], []]"
10,0.0001,1000,402591,Bridget,0,[],0.0040130615234375,[],"[[9], [], [], []]"
10,0.0001,1000,402591,Russell,0,[],0.0040130615234375,[],"[[9], [], [], []]"
10,0.0001,1000,402591,Dewayne,0,[],0.0040130615234375,[],"[[9], [], [], []]"
10,1e-05,1000,503223,Jamal,0,[],0.004438877105712891,[],"[[9], [], [], []]"
10,1e-05,1000,503223,Alton,0,[],0.004438877105712891,[],"[[9], [], [], []]"
10,1e-05,1000,503223,Aura,0,[],0.004438877105712891,[],"[[9], [], [], []]"
10,1e-05,1000,503223,Delia,0,[],0.004438877105712891,[],"[[9], [], [], []]"
10,1e-05,1000,503223,Shandi,0,[],0.004438877105712891,[],"[[9], [], [], []]"
10,1e-05,1000,503223,Ron,0,[],0.004438877105712891,[],"[[9], [], [], []]"
10,1e-05,1000,503223,Effie,0,[],0.004438877105712891,[],"[[9], [], [], []]"
10,1e-05,1000,503223,Homer,0,[],0.004438877105712891,[],"[[9], [], [], []]"
10,1e-05,1000,503223,Thelma,0,[],0.004438877105712891,[],"[[9], [], [], []]"
10,1e-05,1000,503223,Bradford,0,[],0.004438877105712891,[],"[[9], [], [], []]"
10,1e-05,1000,503223,Maribel,0,[],0.004438877105712891,[],"[[9], [], [], []]"
10,1e-05,1000,503223,Lacey,0,[],0.004438877105712891,[],"[[9], [], [], []]"
10,1e-05,1000,503223,Mariano,0,[],0.004438877105712891,[],"[[9], [], [], []]"
10,1e-05,1000,503223,Nona,0,[],0.004438877105712891,[],"[[9], [], [], []]"
10,1e-05,1000,503223,Emma,0,[],0.004438877105712891,[],"[[9], [], [], []]"
10,1e-05,1000,503223,Jorge,0,[],0.004438877105712891,[],"[[9], [], [], []]"
10,1e-05,1000,503223,Jay,0,[],0.004438877105712891,[],"[[9], [], [], []]"
10,1e-05,1000,503223,Emily,0,[],0.004438877105712891,[],"[[9], [], [], []]"
10,1e-05,1000,503223,Leonard,0,[],0.004438877105712891,[],"[[9], [], [], []]"
10,1e-05,1000,503223,Sheryl,0,[],0.004438877105712891,[],"[[9], [], [], []]"
10,1e-05,1000,503223,Manuela,0,[],0.004438877105712891,[],"[[9], [], [], []]"
10,1e-05,1000,503223,Benton,0,[],0.004438877105712891,[],"[[9], [], [], []]"
10,1e-05,1000,503223,Eleanore,0,[],0.004438877105712891,[],"[[9], [], [], []]"
10,1e-05,1000,503223,Kellie,0,[],0.004438877105712891,[],"[[9], [], [], []]"
10,1e-05,1000,503223,Merle,0,[],0.004438877105712891,[],"[[9], [], [], []]"
10,1e-05,1000,503223,Mechelle,0,[],0.004438877105712891,[],"[[9], [], [], []]"
10,1e-05,1000,503223,Eileen,0,[],0.004438877105712891,[],"[[9], [], [], []]"
10,1e-05,1000,503223,Nora,0,[],0.004438877105712891,[],"[[9], [], [], []]"
10,1e-05,1000,503223,Gerardo,0,[],0.004438877105712891,[],"[[9], [], [], []]"
10,1e-05,1000,503223,Julia,0,[],0.004438877105712891,[],"[[9], [], [], []]"
10,1e-05,1000,503223,Candyce,0,[],0.004438877105712891,[],"[[9], [], [], []]"
10,1e-05,1000,503223,Ronda,0,[],0.004438877105712891,[],"[[9], [], [], []]"
10,1e-05,1000,503223,Wesley,0,[],0.004438877105712891,[],"[[9], [], [], []]"
10,1e-05,1000,503223,Christina,0,[],0.004438877105712891,[],"[[9], [], [], []]"
10,1e-05,1000,503223,Garry,0,[],0.004438877105712891,[],"[[9], [], [], []]"
10,1e-05,1000,503223,Blair,0,[],0.004438877105712891,[],"[[9], [], [], []]"
10,1e-05,1000,503223,Frederick,0,[],0.004438877105712891,[],"[[9], [], [], []]"
10,1e-05,1000,503223,Tyron,0,[],0.004438877105712891,[],"[[9], [], [], []]"
10,1e-05,1000,503223,Sheilah,0,[],0.004438877105712891,[],"[[9], [], [], []]"
10,1e-05,1000,503223,Michelle,0,[],0.004438877105712891,[],"[[9], [], [], []]"
10,1e-05,1000,503223,Howard,0,[],0.004438877105712891,[],"[[9], [], [], []]"
10,1e-05,1000,503223,Tanya,0,[],0.004438877105712891,[],"[[9], [], [], []]"
10,1e-05,1000,503223,Bernard,0,[],0.004438877105712891,[],"[[9], [], [], []]"
10,1e-05,1000,503223,Clarice,0,[],0.004438877105712891,[],"[[9], [], [], []]"
10,1e-05,1000,503223,Bertha,0,[],0.004438877105712891,[],"[[9], [], [], []]"
10,1e-05,1000,503223,Helga,0,[],0.004438877105712891,[],"[[9], [], [], []]"
10,1e-05,1000,503223,Francisca,0,[],0.004438877105712891,[],"[[9], [], [], []]"
10,1e-05,1000,503223,Bridget,0,[],0.004438877105712891,[],"[[9], [], [], []]"
10,1e-05,1000,503223,Russell,0,[],0.004438877105712891,[],"[[9], [], [], []]"
10,1e-05,1000,503223,Dewayne,0,[],0.004438877105712891,[],"[[9], [], [], []]"
10,1e-06,1000,603876,Jamal,0,[],0.0042459964752197266,[],"[[9], [], [], []]"
10,1e-06,1000,603876,Alton,0,[],0.0042459964752197266,[],"[[9], [], [], []]"
10,1e-06,1000,603876,Aura,0,[],0.0042459964752197266,[],"[[9], [], [], []]"
10,1e-06,1000,603876,Delia,0,[],0.0042459964752197266,[],"[[9], [], [], []]"
10,1e-06,1000,603876,Shandi,0,[],0.0042459964752197266,[],"[[9], [], [], []]"
10,1e-06,1000,603876,Ron,0,[],0.0042459964752197266,[],"[[9], [], [], []]"
10,1e-06,1000,603876,Effie,0,[],0.0042459964752197266,[],"[[9], [], [], []]"
10,1e-06,1000,603876,Homer,0,[],0.0042459964752197266,[],"[[9], [], [], []]"
10,1e-06,1000,603876,Thelma,0,[],0.0042459964752197266,[],"[[9], [], [], []]"
10,1e-06,1000,603876,Bradford,0,[],0.0042459964752197266,[],"[[9], [], [], []]"
10,1e-06,1000,603876,Maribel,0,[],0.0042459964752197266,[],"[[9], [], [], []]"
10,1e-06,1000,603876,Lacey,0,[],0.0042459964752197266,[],"[[9], [], [], []]"
10,1e-06,1000,603876,Mariano,0,[],0.0042459964752197266,[],"[[9], [], [], []]"
10,1e-06,1000,603876,Nona,0,[],0.0042459964752197266,[],"[[9], [], [], []]"
10,1e-06,1000,603876,Emma,0,[],0.0042459964752197266,[],"[[9], [], [], []]"
10,1e-06,1000,603876,Jorge,0,[],0.0042459964752197266,[],"[[9], [], [], []]"
10,1e-06,1000,603876,Jay,0,[],0.0042459964752197266,[],"[[9], [], [], []]"
10,1e-06,1000,603876,Emily,0,[],0.0042459964752197266,[],"[[9], [], [], []]"
10,1e-06,1000,603876,Leonard,0,[],0.0042459964752197266,[],"[[9], [], [], []]"
10,1e-06,1000,603876,Sheryl,0,[],0.0042459964752197266,[],"[[9], [], [], []]"
10,1e-06,1000,603876,Manuela,0,[],0.0042459964752197266,[],"[[9], [], [], []]"
10,1e-06,1000,603876,Benton,0,[],0.0042459964752197266,[],"[[9], [], [], []]"
10,1e-06,1000,603876,Eleanore,0,[],0.0042459964752197266,[],"[[9], [], [], []]"
10,1e-06,1000,603876,Kellie,0,[],0.0042459964752197266,[],"[[9], [], [], []]"
10,1e-06,1000,603876,Merle,0,[],0.0042459964752197266,[],"[[9], [], [], []]"
10,1e-06,1000,603876,Mechelle,0,[],0.0042459964752197266,[],"[[9], [], [], []]"
10,1e-06,1000,603876,Eileen,0,[],0.0042459964752197266,[],"[[9], [], [], []]"
10,1e-06,1000,603876,Nora,0,[],0.0042459964752197266,[],"[[9], [], [], []]"
10,1e-06,1000,603876,Gerardo,0,[],0.0042459964752197266,[],"[[9], [], [], []]"
10,1e-06,1000,603876,Julia,0,[],0.0042459964752197266,[],"[[9], [], [], []]"
10,1e-06,1000,603876,Candyce,0,[],0.0042459964752197266,[],"[[9], [], [], []]"
10,1e-06,1000,603876,Ronda,0,[],0.0042459964752197266,[],"[[9], [], [], []]"
10,1e-06,1000,603876,Wesley,0,[],0.0042459964752197266,[],"[[9], [], [], []]"
10,1e-06,1000,603876,Christina,0,[],0.0042459964752197266,[],"[[9], [], [], []]"
10,1e-06,1000,603876,Garry,0,[],0.0042459964752197266,[],"[[9], [], [], []]"
10,1e-06,1000,603876,Blair,0,[],0.0042459964752197266,[],"[[9], [], [], []]"
10,1e-06,1000,603876,Frederick,0,[],0.0042459964752197266,[],"[[9], [], [], []]"
10,1e-06,1000,603876,Tyron,0,[],0.0042459964752197266,[],"[[9], [], [], []]"
10,1e-06,1000,603876,Sheilah,0,[],0.0042459964752197266,[],"[[9], [], [], []]"
10,1e-06,1000,603876,Michelle,0,[],0.0042459964752197266,[],"[[9], [], [], []]"
10,1e-06,1000,603876,Howard,0,[],0.0042459964752197266,[],"[[9], [], [], []]"
10,1e-06,1000,603876,Tanya,0,[],0.0042459964752197266,[],"[[9], [], [], []]"
10,1e-06,1000,603876,Bernard,0,[],0.0042459964752197266,[],"[[9], [], [], []]"
10,1e-06,1000,603876,Clarice,0,[],0.0042459964752197266,[],"[[9], [], [], []]"
10,1e-06,1000,603876,Bertha,0,[],0.0042459964752197266,[],"[[9], [], [], []]"
10,1e-06,1000,603876,Helga,0,[],0.0042459964752197266,[],"[[9], [], [], []]"
10,1e-06,1000,603876,Francisca,0,[],0.0042459964752197266,[],"[[9], [], [], []]"
10,1e-06,1000,603876,Bridget,0,[],0.0042459964752197266,[],"[[9], [], [], []]"
10,1e-06,1000,603876,Russell,0,[],0.0042459964752197266,[],"[[9], [], [], []]"
10,1e-06,1000,603876,Dewayne,0,[],0.0042459964752197266,[],"[[9], [], [], []]"
